slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;False;True;0;True;False;False;False;True;0;6;False;0;False;0;6;False;False;False;fffb6c826e94ac7ab0dbb8641e942a078d43b9539b5298d040cfd8c75e7a0163;0.4614122099061223;0.3543751576842436;0.6518425238368087;0.5366867348355074;10.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;ff9a28308865589dfc45683fc12ce5919ddc6d0d997682edc294296d82f3b7de;0.658412349022552;0.4915922387777606;0.9039664078932669;0.7584390553165035;1.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;ff2ffeaa5efd697b52de8872322677fdc6eacda72a361790cac248ab6f222b6c;0.731325297204764;0.5671226143639027;0.9400709010771443;0.816423055637013;1.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;ff2a6cd454aa776e922e9d456e3a4e45155f54c8f3638f6bfbad2aedd1e7402a;0.5866317458513802;0.4452106229445121;0.8237909558869242;0.6770945128496354;7.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;fe776f2af996c8c6adbfba888a2d96a67c8b85b8ab3bb93adab0ca20c7fd486c;0.6919739785728407;0.5472179347871206;0.8404374864211613;0.6987641172455696;5.0
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;fe34db4beca4a51042e4e17a175775288a3ab870905af8348e54a3e35034bde7;0.5165691964347439;0.3903056351220514;0.8303073058689281;0.6894666383939368;7.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;False;False;0;True;False;False;False;True;0;18;False;0;False;0;6;False;False;False;fd0c58a4afcd80c75f89f9cf9ce7849962ae71d8b1f5f5e14a05705e2c048349;0.5088330830525448;0.4160060512074002;0.62608055146157;0.5285475544185814;12.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;fcef5865f2a7cb0288e914d7d56bd0c5c7b44a1a66430acc0ca6eb2982885d87;0.8862305358892154;0.7724492422043366;0.8546685700662374;0.7162401520373024;4.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;fcb9eb0a3bf42d2154b8fb885a4e75e6d89ba2b376e66318eac47fe27ab6e9cf;0.6619234396200185;0.5153501302037169;0.8122302816565066;0.6589262264572923;7.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;18;False;0;True;0;6;False;False;False;fc4d440393fd34fd9d8253939e54a5ad31a3bcafe3285f8552dbc913d698f3fa;0.7896500822516123;0.6322640936138815;0.8835476728913128;0.7339096926705883;2.0
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;fc473834f66764ad150d4acc05ecc1cccd2bbce1f563b51b360a57da9ff16b01;0.6208638928011713;0.4868858868217297;0.8124463268926655;0.6713965334731343;7.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;24;False;0;True;0;6;False;False;False;fbe88e95b14e3f0640aed7554450a602c7a9f2ac0f6f0c0d000ebfebaa54c2c9;0.6756486634590364;0.5139991382837538;0.873485521255304;0.7159492343989908;2.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fb890a2f538d4481d0a502b1791e645caf9812e526b8c344a205769af29e893a;0.7391071022977425;0.5779153598650558;0.9115013097057245;0.7722238600912505;2.0
True;False;False;True;True;False;False;True;False;False;False;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;0;False;0;False;0;6;False;False;True;fb197e3c74c4ea4bc5fbab20be2bcf176390d693a6d8893da5ab2050e25c42f0;0.3617467611240073;0.2766901524724859;0.6469665255883733;0.5340273726710277;11.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;6;False;0;False;0;6;True;False;False;fabb4970223d95e3397ec14c7fb55ff7a39a5d2fa5e411c50fb025b7ae2855a1;0.7983940303268945;0.6593384075950876;0.8359366294287748;0.6937270494589207;5.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;faa66e85d6828f82a7445ab49eeb3cac7af2d1df738194a4251249fea2e2c24a;0.8705419510138833;0.7517038313640881;0.8649898392070368;0.7398385666988944;4.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;fa4372afb01369ea99959a17555fd1831640f76ff226d7b47dafe853ccdc965c;0.8670756223725872;0.7476190774985715;0.8680704946359202;0.7438567132967101;4.0
False;False;False;False;True;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;fa0e52eff8b34a07bace49aa8198ab92bc6014df0cf0f6ef49606442fa87c6eb;0.5338598130247051;0.4087226512492912;0.8193527270298441;0.6749937172971451;7.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;False;False;True;False;0;18;False;0;False;0;6;False;False;True;f9b751d84fe934568fec0e00d0fcf5ec8035cc532c3bbc05d6a9f976abb361ea;0.8750149962484844;0.743793812205417;0.8861631871454663;0.753759105681477;3.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;False;0;6;True;False;False;f972e90ac4dd08ea388a4652b6fbe30e1d40c41a10b4a3b673c5015e429badac;0.7349835150461895;0.5722781234749856;0.9115436566753945;0.7710804024457403;2.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;True;False;False;True;0;6;False;0;True;0;6;False;False;False;f96e52000140d81b828c7b32f1a70cbc5223f5cac247b20cffd187209a44cfed;0.7331630878299988;0.5686827769095548;0.9205636548603385;0.7861060221464868;1.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;f776cd72826dc56ea06e974f013e2dcad0c23b65671c8a55682f550c52a0b4fb;0.5854428436981172;0.4416805132729656;0.8241940616412176;0.6755734162339115;7.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;f7232794ded29b804822efe3a83123ba29541c92ae197f79221770639236a3b0;0.7189039126643478;0.5607168714113222;0.8974842834814214;0.7558903902748202;2.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;f5f41d15c6d3e7bcd44f29f2efdcca78c791487311d5a8bfb0e940a7dcba64c7;0.7052437259051625;0.5471349021599342;0.8889210943642567;0.7396250535175405;2.0
False;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;f5dc0fbf2e0f844d1acdf9544ae4b340cfaaa1369b0015ef53cf06078b7d9fc8;0.6545012716128501;0.5089260872480196;0.8058156054971024;0.652750814226729;7.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;False;False;False;False;0;6;False;0;False;0;6;True;False;False;f5ab73f349797f0e96b76a3055730b0947a7feeb659d0c0709a2b4ded11c03f9;0.5415010938679425;0.4300538707072316;0.658063125342909;0.543102735179324;10.0
