slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;ff9a28308865589dfc45683fc12ce5919ddc6d0d997682edc294296d82f3b7de;0.658412349022552;0.4915922387777606;0.9038193849700598;0.7581638000028738;1.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;ff2a6cd454aa776e922e9d456e3a4e45155f54c8f3638f6bfbad2aedd1e7402a;0.5866317458513802;0.4452106229445121;0.8218746608232285;0.6746636613242034;7.0
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;fe99da47da97a07e3e3798f760b331d2fbb573f8b17af74ac13fe0d97bbc5edf;0.5317319721049402;0.4100578277441223;0.8266018447121487;0.6896210776738914;7.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;fe776f2af996c8c6adbfba888a2d96a67c8b85b8ab3bb93adab0ca20c7fd486c;0.6919739785728407;0.5472179347871206;0.8386778178807277;0.6966868839705682;5.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;fd302f70f7d847d16d62217ca6a954774995f92495b680328397d4a930cd6c68;0.8485181392349875;0.7061644812875185;0.8942939451237826;0.7474530945515425;2.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;False;False;0;True;False;False;False;True;0;18;False;0;False;0;6;False;False;False;fd0c58a4afcd80c75f89f9cf9ce7849962ae71d8b1f5f5e14a05705e2c048349;0.5088330830525448;0.4160060512074002;0.6263771559828177;0.5298553488224805;12.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;fcb9eb0a3bf42d2154b8fb885a4e75e6d89ba2b376e66318eac47fe27ab6e9cf;0.6619234396200185;0.5153501302037169;0.8076026712780966;0.6529369469694586;7.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;18;False;0;True;0;6;False;False;False;fc4d440393fd34fd9d8253939e54a5ad31a3bcafe3285f8552dbc913d698f3fa;0.7896500822516123;0.6322640936138815;0.8871843577784784;0.7391726676891771;2.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fb890a2f538d4481d0a502b1791e645caf9812e526b8c344a205769af29e893a;0.7391071022977425;0.5779153598650558;0.9151702040549078;0.7776555392179433;2.0
True;False;False;True;True;False;False;True;False;False;False;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;0;False;0;False;0;6;False;False;True;fb197e3c74c4ea4bc5fbab20be2bcf176390d693a6d8893da5ab2050e25c42f0;0.3617467611240073;0.2766901524724859;0.6408897757008657;0.5275959179323138;11.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;fa963c163d9d768f01cb0c5bc4490a06b89bb4e6ab4aff1c31f0c8405ae2b3c1;0.6425052803827207;0.4975522919612514;0.7939438255275533;0.6420795019769343;7.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;fa302cc866133ce3bf28e2cbb7d97e282bc1da4cc6d97c29f18917b7a43969a3;0.818525893445927;0.6650939093274717;0.8291726096928363;0.6709919390012665;3.0
False;False;False;False;True;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;fa0e52eff8b34a07bace49aa8198ab92bc6014df0cf0f6ef49606442fa87c6eb;0.5338598130247051;0.4087226512492912;0.8157626945442441;0.6709053408128449;7.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;f9d98e0f406f9c6e62b0f47e164bcf7fcb9d835617746d84b4f073a1a113453d;0.9028764747724434;0.7816348978300001;0.7715812537741663;0.6110054302355377;6.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;False;False;True;False;0;18;False;0;False;0;6;False;False;True;f9b751d84fe934568fec0e00d0fcf5ec8035cc532c3bbc05d6a9f976abb361ea;0.8750149962484844;0.743793812205417;0.8880623226721631;0.7563299119942228;3.0
