slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;fe99da47da97a07e3e3798f760b331d2fbb573f8b17af74ac13fe0d97bbc5edf;0.5317319721049402;0.4100578277441223;0.8252281583025487;0.6870411977106341;7.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;fcef5865f2a7cb0288e914d7d56bd0c5c7b44a1a66430acc0ca6eb2982885d87;0.8862305358892154;0.7724492422043366;0.857764216558746;0.7191179700049377;4.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;fcb9eb0a3bf42d2154b8fb885a4e75e6d89ba2b376e66318eac47fe27ab6e9cf;0.6619234396200185;0.5153501302037169;0.8084566103308448;0.652584298850256;7.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;18;False;0;True;0;6;False;False;False;fc4d440393fd34fd9d8253939e54a5ad31a3bcafe3285f8552dbc913d698f3fa;0.7896500822516123;0.6322640936138815;0.8934160522936501;0.7458297912734693;2.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;fc028e86e34aa90d24a206a4609884006637e7beb8774cd4ee98010b826d9840;0.7183825320360168;0.560123376213664;0.9158016276459914;0.7815676583067894;2.0
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;False;True;False;True;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;fac29f7db17871c4d52ec8572dba815ff3127ac5c542b943425896e361b8ebf1;0.7675377941515352;0.6139909059454488;0.9043698711994017;0.7589048880699566;2.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fa62b9e3f8ecd384a91798f619747ccd2a247447c9c731152050b8e0fe405223;0.8884126061508165;0.7594879806332528;0.8938626646195338;0.7650775207329424;3.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;24;False;0;False;0;6;False;False;True;f92e82811ac20b17d36479673b8905a5b0f0c5f078901da5b315ff92361cfc88;0.7362519217172929;0.5773348307498776;0.920068857378996;0.7807462452654955;2.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;f5f41d15c6d3e7bcd44f29f2efdcca78c791487311d5a8bfb0e940a7dcba64c7;0.7052437259051625;0.5471349021599342;0.9063038283876826;0.763243821476711;2.0
False;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;f5dc0fbf2e0f844d1acdf9544ae4b340cfaaa1369b0015ef53cf06078b7d9fc8;0.6545012716128501;0.5089260872480196;0.8023087817597102;0.6469512976130155;7.0
