slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;ff2a6cd454aa776e922e9d456e3a4e45155f54c8f3638f6bfbad2aedd1e7402a;0.6394931937920875;0.5288096039745133;0.7664258500536867;0.6576283612739128;3.0
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;fe34db4beca4a51042e4e17a175775288a3ab870905af8348e54a3e35034bde7;0.5963002090326243;0.4823118506054468;0.8270924054572254;0.7093070049772396;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;fcb9eb0a3bf42d2154b8fb885a4e75e6d89ba2b376e66318eac47fe27ab6e9cf;0.617031702853258;0.4946817079329483;0.8349863677086685;0.7107207761563844;1.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;faa66e85d6828f82a7445ab49eeb3cac7af2d1df738194a4251249fea2e2c24a;0.7445161706495836;0.6029280800819865;0.849405390282929;0.7011026626640804;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;fa963c163d9d768f01cb0c5bc4490a06b89bb4e6ab4aff1c31f0c8405ae2b3c1;0.5939509035228301;0.4795373812166998;0.8075433703268181;0.6851722030048225;1.0
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;f807231746321a79587ad83895f07051644dd9c7b2c67b9947ea18da9747518c;0.5727006784670285;0.452148817592803;0.8184197050367022;0.6878274362387646;1.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;f7232794ded29b804822efe3a83123ba29541c92ae197f79221770639236a3b0;0.7436740705488519;0.6140183134917349;0.8856405802886916;0.7651178648302865;1.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;f577383156758aa5d7742c8787659e7216735bbb3860c170e467e9d717191a70;0.9032656858165106;0.8054007279787887;0.8534240384226749;0.7422982068208486;2.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;18;False;0;True;0;6;False;False;False;f03a7752562b49671c45eba89e2c9c1166d03cc96d42646e270821e2a1f3a39c;0.6270874042760547;0.4933449661902911;0.7785457252435475;0.6329826867211908;4.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;ec90554f023e15ad9070511883960b00c6a716e88dedb112e896232178f752fb;0.7514708130933458;0.6103230458446623;0.8300782178539138;0.6829607875789377;1.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;24;False;0;False;0;6;True;False;False;eb5a3274a786add8ba9d890144471616fc74e62495668e01edfa4a406ed32767;0.8867866977597343;0.7866257686186061;0.8423969031520049;0.7327237247053258;3.0
False;False;False;True;True;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;ea9e15097d82ca65157a01f147a3b752330c8cb151f57b96ab3e61101c2f1193;0.6924323220406119;0.5586896899075674;0.7948535541523848;0.6597498772896533;5.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;6;False;0;True;0;6;False;False;False;e97aa1a94dd6c275c87c502c8d912bef45a37979fb40bd7227b97733b579e09a;0.6446873935146082;0.5271574033146896;0.78135998036108;0.6522702169704994;4.0
False;False;False;False;True;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;0;False;0;False;0;6;False;False;False;e8cd44fb296ec5558945ae71f7b58cdb9d01215363cccf29b7889c99b63fd389;0.6367519078700964;0.5164952647312538;0.841581982441404;0.7194648136680325;1.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;18;False;0;False;0;6;False;False;False;e7e20a2f6e9901f0dd68a8e5e6a6cbedfe6da5d1dd3d923774159fa6a97309a6;0.728923448681036;0.6038466075197119;0.8216751900296333;0.6909351559908053;1.0
False;False;False;False;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;e591fcac9a64830c5a5313ea5240aca76dc8b94e872a0a15259b193dbb4fab64;0.8237141689851458;0.7079777991575879;0.8112235637305766;0.6911633494211028;2.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;e1f7a470c5934df5c4bef634e4ee294b269a4a7162d225764a98d503d610690b;0.6524445796168222;0.5160535687450062;0.8070637448182197;0.659639852108036;4.0
False;False;False;False;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;6;False;0;False;0;6;True;False;False;e14a7ce7389e277e47fe15c09603e78af3ef2e196062ae5e06e613d136e30d9b;0.7143905402303429;0.593081891844103;0.8981985530383677;0.7886325762826926;1.0
True;False;True;True;False;False;False;False;False;True;False;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;e00213c397e36eb5ce23281ffbf219e6c1446b33f2cdb51b5098c59215c825d4;0.5749968444099784;0.4545001764973397;0.8196619263864083;0.6891167875952922;1.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df97cd0f2055e320d10ad58d24c2fa77571bf39b4a52b8ef2aa79ce3c30d5664;0.7579221172213808;0.6324659543885667;0.835689096189321;0.7115384186919205;3.0
