slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;True;True;False;False;True;False;False;True;False;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;ff6068daae2839338ac540d13ac3ccea23a08d7a46b1e42f1cfb211762ebf943;0.6059990549046702;0.4974678986511784;0.8262366506398541;0.7129914527150443;4.0
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;fe99da47da97a07e3e3798f760b331d2fbb573f8b17af74ac13fe0d97bbc5edf;0.6878448639553792;0.5690533108574944;0.8416712916701433;0.731017633157481;3.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;fd302f70f7d847d16d62217ca6a954774995f92495b680328397d4a930cd6c68;0.9624165166589418;0.8809958754338774;0.8728456858086443;0.7570560970223444;2.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;fcef5865f2a7cb0288e914d7d56bd0c5c7b44a1a66430acc0ca6eb2982885d87;0.9429612571120236;0.851012802616228;0.8853700818198698;0.7723766971450975;2.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fb890a2f538d4481d0a502b1791e645caf9812e526b8c344a205769af29e893a;0.7638135721387899;0.6380266889025027;0.8631321124463904;0.7400239287870677;1.0
True;False;False;True;True;False;False;True;False;False;False;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;fb6f08711124e85b7333bb3d39732db5fa6d13c99eee583e371e14a40e8b47f9;0.6309029652483903;0.510017559192695;0.8316513398975812;0.7121752538506014;1.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;6;False;0;False;0;6;True;False;False;fabb4970223d95e3397ec14c7fb55ff7a39a5d2fa5e411c50fb025b7ae2855a1;0.7368002401815507;0.6126958996361027;0.8773122663904074;0.7618664048882183;1.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fa62b9e3f8ecd384a91798f619747ccd2a247447c9c731152050b8e0fe405223;0.8178428972134376;0.698758729979443;0.8652950928968703;0.7429598892696148;3.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;f325f198ee869a7e4379976830f8d6ce7ec249bbb4c26d345839aff33a903b2b;0.6810365196588556;0.5441200014846633;0.7990796714160996;0.6556361980639437;4.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;f23628be7902ce6d929ecdc709eacac9f009f42a2626c37758d820c166bde03e;0.8624704285150844;0.7622458781140264;0.8597491640347977;0.7573850802927056;3.0
