slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;pearson_from_mean
False;True;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;2;False;False;0;0;True;False;True;False;0a3e49ee189809ec52afbdb3c3c5083f090dcb0d2183263bb9c04c4c5f0a8903;0.4673861099268506;0.5348196345355755;0.6808313022612142
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;True;False;False;0;True;False;0;0;False;False;False;False;651a0fecfc7a71cdbc5087e3073d612ebdc7b60ce14e1945a38dd1a33c590700;0.3352287031287586;0.42475347031790445;0.5562844466979996
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;10;False;False;0;0;True;False;False;True;08bc45cc20208570090190ba365ddbf0e7067b5b3c364f6270e117a49902a039;0.7533131744610975;0.6987082059008218;0.8326649567952545
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;True;False;True;False;14;True;False;0;0;False;True;False;False;f8f50b2f4f213f5d54869fb6ccd5e05f5bd602bb4693e45446706f08ab11e4f1;0.5181159416941252;0.5900983633189515;0.7208513320895901
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;True;False;False;12;True;False;0;0;False;False;False;True;a733578e3dc2dcd41906b2455ba9fa44a7a600605069238f5a405da280f4a6cc;0.6612424051502352;0.6805949273073725;0.803460687705507
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;4;True;False;0;0;False;True;True;False;b7dde54918f2066bf92d708109edf002a7d591de7658d662827a59d67105b8ae;0.6365339119371574;0.5840382840716002;0.7489528874835787
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;9f6a10a94509908d3abfdbf1ac7ded8c1262d3322df66360acc8a3b6e66165b7;0.4872091281894815;0.5600557273952091;0.6963338473118308
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;8;True;False;0;0;False;False;True;False;a599cc2aacfbbd39ef7b14c8be27853ce480df2b15c17ff26860ceee4992996e;0.8832006601457507;0.7096350779227116;0.8475971077118556
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;True;True;False;4;False;False;0;0;True;False;False;False;bba04b5c752cd4e521e12db31507584d4f0e5f9ea713a3498f9e27c98086e2be;0.5836242004309254;0.6220099494893097;0.770279712953799
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;6;False;False;0;0;True;True;False;False;c3c3489c0dce61b73fd50b4296a14c4b757035e0ccac413b7e427a24b44742eb;0.5778335689186656;0.6113792883386099;0.7629664754973823
