slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;fdd3060a594e18b9adf69be7de9ce61cffdc0f1c9795899fb808e0b3b21047f0;0.994798993550651;0.7996107910125689;2.0;0.9087403433392792
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;True;True;False;4;False;False;0;0;True;True;False;False;fd626e85b0fd2f070df7828203426a2563ac94eadcc4e299d819dde4d1820661;0.6464014930271941;0.6892894971733352;5.0;0.8328619171832671
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;fc46a37c4a95b471237b9dcfe8fedad8c13ba79440da8442c479a3b949968b56;0.5181159416941252;0.6058607989517371;6.0;0.7185137683861581
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;False;False;True;fb61f52485d5f134270c870c2c482219c78e43f9365d43b293396a5a63fdda28;0.6784648916876757;0.7075559605239734;1.0;0.8113821302019674
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;f9af149fb20e8d72560cdb6556717b0434145b7cf089d8daaf39a66dfe1c91a8;0.5050748104016152;0.5907070115892187;6.0;0.7055916512765975
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;True;False;False;10;False;False;0;0;True;False;False;True;f8fefe95e5e0a0b6d7875751a6684efbbb8894f2453bf298d3de49e0bd9457c5;0.7342007284351152;0.7375328180870956;1.0;0.8475860851099858
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;2;True;False;0;0;False;False;True;True;f8edd1edbbf6324f6bbacb61c5f5dab3f417427bf783dc4c099f71ff4e96d0fa;0.5964230480969352;0.6421560813564099;7.0;0.7833043368949094
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;0;True;False;0;0;False;False;True;True;f7b569e7a0d2fddbf94b7de41199fc1701561513efe0076fe488fcafea1fd96d;0.425355909453264;0.5176060866101163;7.0;0.6556121956331793
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;f62d11dacf5f11080dc0a33bf1a2c34cdb32a398009a84b98e9069240fb6af39;0.3349241729577318;0.4974443194178246;8.0;0.6261053201392478
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;4;False;False;0;0;True;True;False;False;f4699dc278bb87d434dd3de7b592b970f9ce3ae02605a0552fd83989282378ed;0.6369280752671822;0.6804147362674756;5.0;0.824605234852051
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;6;True;False;0;0;False;False;False;False;f2c16457ff08edb34ea22440fdf5833daad54ea2a47a7b22ee59c90efb4b2487;0.6340738906966155;0.7344416828989854;3.0;0.8519654316258699
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;True;False;False;False;6;True;False;0;0;False;False;False;False;f1c47baddb34033a3f25f18f4b272aefc7a7e22b17caa11da9af5b5c60438ecb;0.6338290727189068;0.7371508188423769;3.0;0.853791341508287
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;True;False;False;False;2;False;False;0;0;True;False;True;False;f199417d015a00ccf4a6c578c5cc9ef77515bcd929f008f16f600cfb58d270c6;0.4676689796106715;0.622338783688237;8.0;0.755040304147065
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;False;True;False;False;2;False;False;0;0;True;False;False;True;f039d0ae351ebbaee7a6bb041911cfdec727cac7229caddad92c416c1d7fdbfc;0.5960075040093121;0.6408504684888542;7.0;0.7817107932326961
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;True;True;True;False;10;False;False;0;0;True;False;True;False;ee895e0efe7970dce880e04f6bca3f5c15ed4f3fdf0e7bc57e8dd76c7cbaac11;0.7782142433857443;0.7483994755850731;1.0;0.85652310594759
