slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;True;True;False;4;False;False;0;0;True;True;False;False;fd626e85b0fd2f070df7828203426a2563ac94eadcc4e299d819dde4d1820661;0.6464014930271941;0.6703202981878978;5.0;0.8162641354138216
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;False;False;True;fb61f52485d5f134270c870c2c482219c78e43f9365d43b293396a5a63fdda28;0.6784648916876757;0.7514882055929882;1.0;0.8536504113378103
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;6;True;False;0;0;False;True;False;True;f9a115a4a6fb50615f20d3e7ba421e229f667833ff3a98334f57bef80eeef089;0.6054165313161297;0.6722733008689222;5.0;0.8092315756818591
False;True;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;False;False;False;6;True;False;0;0;False;False;True;False;f9293bce47559d49673cae26421e652839793228d4c7447d25eb67e501db886c;0.6338290727189068;0.7192861154414902;3.0;0.8355844980384111
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;12;False;False;0;0;True;False;True;False;f909b2dc21dc451d916f2efeae98928b4d203414cff2a338b0538c26ed6c04da;0.6788349564008036;0.7460381744613358;1.0;0.8476657773048262
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;True;False;True;False;14;True;False;0;0;False;True;False;False;f8f50b2f4f213f5d54869fb6ccd5e05f5bd602bb4693e45446706f08ab11e4f1;0.5181159416941252;0.6514978653339868;6.0;0.7679902229327149
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;False;14;True;False;0;0;False;True;False;False;f8d0da6c4c68fa022ae124a69988891d496f5be28273b28068681a878c4e76db;0.4154789636249374;0.6035609644800657;4.0;0.7125940257779784
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;False;10;False;False;0;0;True;True;True;True;f89fc04ca01a410f6bf2cff313bcef9d9fe749d2aef648f045f128e80683f0f1;0.5486886041077988;0.6744051169527078;6.0;0.7986765594522679
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;10;True;False;0;0;False;False;False;True;f5cc49880c6af3a24fedd07619eb530f30fe6b56317d37da3abb70c92ce6001a;0.7551775141743075;0.7849447441558466;1.0;0.8876678688810425
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;4;False;False;0;0;True;True;False;False;f4699dc278bb87d434dd3de7b592b970f9ce3ae02605a0552fd83989282378ed;0.6369280752671822;0.6618367867883995;5.0;0.8081968787177845
