slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;fff25b3e2c9f9c97a2dcdd60b2e827d9693e8377063c82810dc4d51ee73d7b38;0.5995066934881983;0.6074716727380337;7.0;0.7454896089293928
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;14;False;False;0;0;True;False;True;False;ffca1dd2a025e06a5366b8e27294f2cd9656fb99c2dbfafad1d9ac430d62c8d0;0.4504503168507325;0.6271652451957085;4.0;0.7316705424885828
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;True;False;False;False;False;False;6;False;False;0;0;True;False;False;False;ffa7a37a2391fe6330a7bb9cc6ff3ca33a21dad0574818e1fffba665080e9734;0.9273263833012888;0.786479864353529;2.0;0.8972652559227033
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;False;6;True;False;0;0;False;False;False;False;fe916f26928481fe088fda79de50c33350182863e572af928a9fcd0d620f55c7;0.9273263833012888;0.786479864353529;2.0;0.8972652559227033
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;fdd3060a594e18b9adf69be7de9ce61cffdc0f1c9795899fb808e0b3b21047f0;0.994798993550651;0.7993755855886299;2.0;0.9082493468853555
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;False;False;True;False;0;True;False;0;0;False;True;True;False;fd8755c652ed7d6be87cb0a371f85b990cb9168716a2139c067e23bba96f08c1;0.306148545755512;0.4346077166908652;8.0;0.5541891018052728
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;True;True;False;4;False;False;0;0;True;True;False;False;fd626e85b0fd2f070df7828203426a2563ac94eadcc4e299d819dde4d1820661;0.6464014930271941;0.6750154214308237;5.0;0.8209374542541006
True;True;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fd2915bd5543d444c4d180ffff6cfd3ca37b407ac50bb294ef83c934919848c6;0.5833464542945787;0.674511174265504;3.0;0.8034726666518758
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;True;False;fc5ed6495efd49bdd29c62c1d27d790d5d280dc5b6a528c3175a5b6331821608;0.5995066934881983;0.6074716727380337;7.0;0.7454896089293928
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;fc46a37c4a95b471237b9dcfe8fedad8c13ba79440da8442c479a3b949968b56;0.5181159416941252;0.6394571104658187;6.0;0.7542376643408415
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;False;False;True;fb61f52485d5f134270c870c2c482219c78e43f9365d43b293396a5a63fdda28;0.6784648916876757;0.7395529558056843;1.0;0.8419017342580046
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fa1e4ddfaa215fc1357e77df9a55048ff734a8226f3d192a1d76a92a46af4f78;0.8361807339523643;0.7376533338804222;2.0;0.8649150691964704
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;8;False;False;0;0;True;False;True;False;f9d735692e6fa16844a986a72cf719ea655d3f02bd4d3dd379a126263860b02c;0.58853993554416;0.7094702685769075;4.0;0.8279772565727402
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;f9af149fb20e8d72560cdb6556717b0434145b7cf089d8daaf39a66dfe1c91a8;0.5050748104016152;0.6239008232090063;6.0;0.7413316626339844
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;6;True;False;0;0;False;True;False;True;f9a115a4a6fb50615f20d3e7ba421e229f667833ff3a98334f57bef80eeef089;0.6054165313161297;0.6673533699483952;5.0;0.8042289431075454
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;12;False;False;0;0;True;False;True;False;f909b2dc21dc451d916f2efeae98928b4d203414cff2a338b0538c26ed6c04da;0.6788349564008036;0.7371380492722249;1.0;0.8390951247064579
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;True;False;False;10;False;False;0;0;True;False;False;True;f8fefe95e5e0a0b6d7875751a6684efbbb8894f2453bf298d3de49e0bd9457c5;0.7342007284351152;0.7638328230004732;1.0;0.870714150573183
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;True;False;True;False;14;True;False;0;0;False;True;False;False;f8f50b2f4f213f5d54869fb6ccd5e05f5bd602bb4693e45446706f08ab11e4f1;0.5181159416941252;0.6394571104658187;6.0;0.7542376643408415
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;2;True;False;0;0;False;False;True;True;f8edd1edbbf6324f6bbacb61c5f5dab3f417427bf783dc4c099f71ff4e96d0fa;0.5964230480969352;0.6191969170532827;7.0;0.7592328450902935
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;False;10;False;False;0;0;True;True;True;True;f89fc04ca01a410f6bf2cff313bcef9d9fe749d2aef648f045f128e80683f0f1;0.5486886041077988;0.6615754407330924;6.0;0.7852339205812902
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;0;True;False;0;0;False;False;False;False;f8092aaa397ef0ef8ebcd1dc4e1216e43da0597b2e5c6812a7658b14e95ecf1a;0.3289147333768916;0.4611668765261879;8.0;0.5848679117341584
