slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;True;False;fc5ed6495efd49bdd29c62c1d27d790d5d280dc5b6a528c3175a5b6331821608;0.5995066934881983;0.6122545934208675;7.0;0.7502192772680779
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fa1e4ddfaa215fc1357e77df9a55048ff734a8226f3d192a1d76a92a46af4f78;0.8361807339523643;0.7558596931528974;2.0;0.8798530345763466
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;False;6;False;False;0;0;True;True;False;True;f6023ebdfd1f0b0dc73d30cbd82928a348b28d16b270a498b43ff6aa4df45312;0.6058656843769802;0.6573137172821741;5.0;0.7947740677009761
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;4;False;False;0;0;True;True;False;False;f4699dc278bb87d434dd3de7b592b970f9ce3ae02605a0552fd83989282378ed;0.6369280752671822;0.6584505406783154;5.0;0.8049377572327765
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;True;False;False;False;2;False;False;0;0;True;False;True;False;f199417d015a00ccf4a6c578c5cc9ef77515bcd929f008f16f600cfb58d270c6;0.4676689796106715;0.5685197153989558;8.0;0.6980432224004072
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;ee490415869708b62ab04d3a0dbd35b79b255715a58f58144cd08228d725ad6d;0.3354258329980353;0.4440850903953607;8.0;0.5627590359225091
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;False;False;0;0;True;False;True;True;ed97eeafe2eee28cc3ad7d5a01fb24f785dda3a5a75f3d935f3b89dc510b6c47;0.6028067585108328;0.7020534809996832;1.0;0.7989287274647348
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;False;True;True;False;False;False;6;True;False;0;0;False;False;False;True;e851fca44db33043a890b0c0da27c1dd27b15815854a512e03d348a837a1f4d7;0.8932703469661306;0.8188949681448728;2.0;0.924957005027154
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;False;e7261ed362fb271cec6fbf4c5caab2bf338509d1c6a37082d07246d55c68b537;0.4611182985128769;0.6318280355753363;4.0;0.7280249900831495
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;True;False;True;False;False;False;False;2;True;False;0;0;False;False;False;True;e13a47a552f9d164db03c99df4299979f9cabf533ec16dad810c6f0a8cf29218;0.5956062402204886;0.62114155656084;7.0;0.7608700740075487
