slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;fc46a37c4a95b471237b9dcfe8fedad8c13ba79440da8442c479a3b949968b56;0.5181159416941252;0.6539613610104076;6.0;0.7685644481777266
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;0;True;False;0;0;False;False;False;False;f8092aaa397ef0ef8ebcd1dc4e1216e43da0597b2e5c6812a7658b14e95ecf1a;0.3289147333768916;0.4460031309620247;8.0;0.5663796667269768
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;False;True;True;False;2;True;False;0;0;False;False;False;False;f7f4e76462c812c30199aeb25657c1434649e02be2a17bee2040fe2f977f2764;0.6190236673640711;0.6023773226160538;7.0;0.7394308861297286
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;True;False;False;2;True;False;0;0;False;False;True;True;f53cb1e90f5c5480484329a90b0d8fcde3da73baf90639344be03629c473fd76;0.5960074952348726;0.6005122911719659;7.0;0.7393654491679134
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;6;True;False;0;0;False;False;False;False;f2c16457ff08edb34ea22440fdf5833daad54ea2a47a7b22ee59c90efb4b2487;0.6340738906966155;0.7279906142417997;3.0;0.8443202770934848
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;True;False;False;6;True;False;0;0;False;False;True;False;f1ae3fd547670ffca451934b6b85e56bea6fb12b5eab2384da8358b0452b7a83;0.9278770249170502;0.781853847622129;2.0;0.8933724642302163
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;6;True;False;0;0;False;False;False;True;eb8996a9a39b06902da5e51f3decccd6306b716ea05de4759977566fd581205d;0.891098430230076;0.7871711395841494;2.0;0.9005181385222331
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;False;6;True;False;0;0;False;True;False;False;ea6f08259042b45cb208471b9b5fb3385b5730435e102ebaff2c5142d1f272be;0.5805154005355344;0.6730652130655292;3.0;0.8024015737104142
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;True;True;False;14;False;False;0;0;True;True;False;True;ea2915738341d562e8e9c52e54a1d4e983df2452ebda1aa5d2f3489cfd9517c8;0.4628849803142851;0.6221105275681115;6.0;0.7399440362736204
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;14;False;False;0;0;True;True;False;True;e6fc75531252700a1193c175dcdb27a200f3f2c3d8e09335e5d48614fb90256c;0.4630448532893821;0.6221713838023828;6.0;0.7399264747973555
