slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;fff25b3e2c9f9c97a2dcdd60b2e827d9693e8377063c82810dc4d51ee73d7b38;0.5995066934881983;0.6341497215129633;7.0;0.7730172558701436
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;14;False;False;0;0;True;False;True;False;ffca1dd2a025e06a5366b8e27294f2cd9656fb99c2dbfafad1d9ac430d62c8d0;0.4504503168507325;0.6081198944134523;4.0;0.7106770992491516
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;fdd3060a594e18b9adf69be7de9ce61cffdc0f1c9795899fb808e0b3b21047f0;0.994798993550651;0.7996010866020019;2.0;0.9082949338557438
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;True;False;False;2;True;False;0;0;False;False;True;False;fd99d7c99a08280e65c6ec0d08887cce8c6915e0d6123aefa601bc5503cd3ca7;0.4674320252232148;0.6091660103444994;8.0;0.7413985704281789
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;False;False;True;False;0;True;False;0;0;False;True;True;False;fd8755c652ed7d6be87cb0a371f85b990cb9168716a2139c067e23bba96f08c1;0.306148545755512;0.45676030865509437;8.0;0.5806862488656642
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;True;True;False;4;False;False;0;0;True;True;False;False;fd626e85b0fd2f070df7828203426a2563ac94eadcc4e299d819dde4d1820661;0.6464014930271941;0.6915199771184893;5.0;0.8352540384285334
True;True;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fd2915bd5543d444c4d180ffff6cfd3ca37b407ac50bb294ef83c934919848c6;0.5833464542945787;0.688290081014699;3.0;0.8170921433320224
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;True;False;fc5ed6495efd49bdd29c62c1d27d790d5d280dc5b6a528c3175a5b6331821608;0.5995066934881983;0.6341497215129633;7.0;0.7730172558701436
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;False;False;True;fb61f52485d5f134270c870c2c482219c78e43f9365d43b293396a5a63fdda28;0.6784648916876757;0.7162575332473892;1.0;0.8194601713074611
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fa1e4ddfaa215fc1357e77df9a55048ff734a8226f3d192a1d76a92a46af4f78;0.8361807339523643;0.7556474799075126;2.0;0.8802970975222423
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;6;True;False;0;0;False;True;False;True;f9a115a4a6fb50615f20d3e7ba421e229f667833ff3a98334f57bef80eeef089;0.6054165313161297;0.6687567032052892;5.0;0.8039750428301091
