slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;ff9a28308865589dfc45683fc12ce5919ddc6d0d997682edc294296d82f3b7de;0.6832811826690394;0.5676008257936959;0.8631012882475569;0.7518421090925748;1.0
False;False;True;True;False;False;True;False;False;True;False;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;ff6068daae2839338ac540d13ac3ccea23a08d7a46b1e42f1cfb211762ebf943;0.6059990549046702;0.4974678986511784;0.8166812795773767;0.7029043685540006;4.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;ff2ffeaa5efd697b52de8872322677fdc6eacda72a361790cac248ab6f222b6c;0.6411135479139675;0.5317813176740571;0.766349613381289;0.6429384108294821;4.0
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;fe99da47da97a07e3e3798f760b331d2fbb573f8b17af74ac13fe0d97bbc5edf;0.6878448639553792;0.5690533108574944;0.8112420862608465;0.6976637182228037;3.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;fdc097078533156d89fba19bab58409b0243f20822c95a8c0858006cb4dfa47a;0.8938291810620386;0.7929760177577727;0.83272929068572;0.7172329646333427;2.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;fcef5865f2a7cb0288e914d7d56bd0c5c7b44a1a66430acc0ca6eb2982885d87;0.9429612571120236;0.851012802616228;0.8912874398841887;0.77961008012417;2.0
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;fc473834f66764ad150d4acc05ecc1cccd2bbce1f563b51b360a57da9ff16b01;0.581411590091064;0.4600383298033091;0.8097956641408373;0.6785974517965467;1.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fb890a2f538d4481d0a502b1791e645caf9812e526b8c344a205769af29e893a;0.7638135721387899;0.6380266889025027;0.8866605564912755;0.7692193961757354;1.0
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;False;True;False;True;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;fac29f7db17871c4d52ec8572dba815ff3127ac5c542b943425896e361b8ebf1;0.8422537703482501;0.7347642357257036;0.8081217929338285;0.6973057567623396;3.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;6;False;0;False;0;6;True;False;False;fabb4970223d95e3397ec14c7fb55ff7a39a5d2fa5e411c50fb025b7ae2855a1;0.7368002401815507;0.6126958996361027;0.8941628711427566;0.7825178337953639;1.0
