slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;True;True;False;4;False;False;0;0;True;True;False;False;fd626e85b0fd2f070df7828203426a2563ac94eadcc4e299d819dde4d1820661;0.6464014930271941;0.6753639784965607;5.0;0.820678274020734
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;True;fd10b8fdb15276f4fbd8c206f5097529c7b2362a0741abe45d513a4f97b9bc60;0.6031295830144959;0.6986135667077052;1.0;0.7961457722361888
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;fc46a37c4a95b471237b9dcfe8fedad8c13ba79440da8442c479a3b949968b56;0.5181159416941252;0.6308557800587562;6.0;0.745662050280926
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;f9af149fb20e8d72560cdb6556717b0434145b7cf089d8daaf39a66dfe1c91a8;0.5050748104016152;0.6151984952141665;6.0;0.7325271320579553
False;True;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;False;False;False;6;True;False;0;0;False;False;True;False;f9293bce47559d49673cae26421e652839793228d4c7447d25eb67e501db886c;0.6338290727189068;0.7185126877680332;3.0;0.8361125955321321
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;True;False;False;10;False;False;0;0;True;False;False;True;f8fefe95e5e0a0b6d7875751a6684efbbb8894f2453bf298d3de49e0bd9457c5;0.7342007284351152;0.7644841025238505;1.0;0.8708014960521028
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;True;False;True;False;14;True;False;0;0;False;True;False;False;f8f50b2f4f213f5d54869fb6ccd5e05f5bd602bb4693e45446706f08ab11e4f1;0.5181159416941252;0.6308557800587562;6.0;0.745662050280926
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;0;True;False;0;0;False;False;False;False;f8092aaa397ef0ef8ebcd1dc4e1216e43da0597b2e5c6812a7658b14e95ecf1a;0.3289147333768916;0.46733692826006934;8.0;0.5927601372342164
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;True;True;False;False;True;False;14;True;False;0;0;False;True;True;False;f731991d1aae41652138864a1ac3907334f6da86aa94972cd6546aaba50e0b33;0.5181159416941251;0.6308557800587562;6.0;0.745662050280926
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;False;True;False;False;12;False;False;0;0;True;False;True;False;f61beeb9345794f8a45e4ac6389c3e0e2aeb5c992f077401fd1f833e53ffcaae;0.6788349564008036;0.7391364728372117;1.0;0.8404393636436829
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;2;False;False;0;0;True;False;True;False;f4e261f442203dac656b3e5aaed6b057d3bf1b7a82150d9cbd50055a472d4403;0.618512929570715;0.6285780424163636;7.0;0.7665034579933296
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;True;True;True;False;False;False;10;True;False;0;0;False;False;False;False;f37a7448afc5893718aacc762a0837fbeaaf1f7f03a9e3d6af3dc017e409da21;0.755559335088187;0.7674174875610201;1.0;0.8717706256445722
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;10;True;False;0;0;False;False;False;False;f2e99b2090c11b8398b182a241816a205144f5f05e55edb9765be72b727c1379;0.7585510736293324;0.7696278410212223;1.0;0.8733699979574282
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;6;True;False;0;0;False;False;False;False;f2c16457ff08edb34ea22440fdf5833daad54ea2a47a7b22ee59c90efb4b2487;0.6340738906966155;0.7154407137961598;3.0;0.8339840486178333
True;True;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;False;2;True;False;0;0;False;False;False;False;f0ee79d56ceb6c6695d0df85bd080770d5e78055f6f6450e24e127948aeea070;0.4589140712898186;0.5809663492768031;8.0;0.7154071198223796
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;False;True;False;False;2;False;False;0;0;True;False;False;True;f039d0ae351ebbaee7a6bb041911cfdec727cac7229caddad92c416c1d7fdbfc;0.5960075040093121;0.627366059852405;7.0;0.7673544908114664
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;False;True;False;2;True;False;0;0;False;True;False;False;ef2078e43cc97773f6607fadcc3fa809935e6563b01799ec96b3b8e8a50b4998;0.4936992203753002;0.5786432242205409;9.0;0.7276645222968885
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;False;False;0;0;True;False;True;False;edfd11f6d906c6aad86398f5660eb0738f686d4029f601c89a0b9fe3a84a61b1;0.4596696908150116;0.5841730335851139;8.0;0.7173010213044361
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;False;False;ed168decae29b8047c6ef79499aab85a600c6495e32f8a4cc23612fdd2a5d53a;0.5458711731464428;0.6579897414837663;4.0;0.784435912005534
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;2;True;False;0;0;False;False;True;False;e66485b42c2e548e6e39b850935f57ec81a0e6de931005431364af2f0714b010;0.6182986645898834;0.6281569462677453;7.0;0.766305397214726
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;False;False;True;False;6;False;False;0;0;True;True;False;False;e374019df486b75ed2f156fe15b95b26cecba9b4e4fec003e956dc5ff958773e;0.7077162820909838;0.7097096323300112;5.0;0.8451852848538036
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;True;True;False;12;True;False;0;0;False;False;False;False;e27817ca351209b6251276f32391ac68145d55073724644213ed0df79ae6121c;0.4863497368044981;0.6496628223663746;4.0;0.7631137355132342
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;True;False;True;False;False;False;False;2;True;False;0;0;False;False;False;True;e13a47a552f9d164db03c99df4299979f9cabf533ec16dad810c6f0a8cf29218;0.5956062402204886;0.6269341802868326;7.0;0.7672348742883309
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;dee32b3aee19881dc03854bcfaa2b5cab661804243c293c6a2ea0300fbd1564b;0.4872091281894815;0.6035223087136915;6.0;0.7254517091169637
