slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;fff25b3e2c9f9c97a2dcdd60b2e827d9693e8377063c82810dc4d51ee73d7b38;0.5995066934881983;0.6019761246556223;7.0;0.7404226310348561
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;14;False;False;0;0;True;False;True;False;ffca1dd2a025e06a5366b8e27294f2cd9656fb99c2dbfafad1d9ac430d62c8d0;0.4504503168507325;0.6453348770164795;4.0;0.7491515345911314
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;True;False;False;False;False;False;6;False;False;0;0;True;False;False;False;ffa7a37a2391fe6330a7bb9cc6ff3ca33a21dad0574818e1fffba665080e9734;0.9273263833012888;0.7849321906425315;2.0;0.8964231212707537
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;True;False;False;2;True;False;0;0;False;False;True;False;fd99d7c99a08280e65c6ec0d08887cce8c6915e0d6123aefa601bc5503cd3ca7;0.4674320252232148;0.5888512891956507;8.0;0.7201789154674442
True;True;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fd2915bd5543d444c4d180ffff6cfd3ca37b407ac50bb294ef83c934919848c6;0.5833464542945787;0.6825459395703302;3.0;0.8118805032544217
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;True;fd10b8fdb15276f4fbd8c206f5097529c7b2362a0741abe45d513a4f97b9bc60;0.6031295830144959;0.7002160899119088;1.0;0.7984364702086263
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;8;False;False;0;0;True;False;True;False;f9d735692e6fa16844a986a72cf719ea655d3f02bd4d3dd379a126263860b02c;0.58853993554416;0.7274880713602688;4.0;0.8441031406349503
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;True;False;False;10;False;False;0;0;True;False;False;True;f8fefe95e5e0a0b6d7875751a6684efbbb8894f2453bf298d3de49e0bd9457c5;0.7342007284351152;0.7664981064700902;1.0;0.872853378309035
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;False;10;False;False;0;0;True;True;True;True;f89fc04ca01a410f6bf2cff313bcef9d9fe749d2aef648f045f128e80683f0f1;0.5486886041077988;0.6573605063381633;6.0;0.780848409348346
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;True;True;False;False;True;False;14;True;False;0;0;False;True;True;False;f731991d1aae41652138864a1ac3907334f6da86aa94972cd6546aaba50e0b33;0.5181159416941251;0.6374000119643154;6.0;0.7521731972440421
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;10;True;False;0;0;False;False;False;False;f2e99b2090c11b8398b182a241816a205144f5f05e55edb9765be72b727c1379;0.7585510736293324;0.7718574188303189;1.0;0.8758788460089305
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;6;True;False;0;0;False;False;False;False;f2c16457ff08edb34ea22440fdf5833daad54ea2a47a7b22ee59c90efb4b2487;0.6340738906966155;0.7340019651585612;3.0;0.850468855150301
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;True;False;False;False;6;True;False;0;0;False;False;False;False;f1c47baddb34033a3f25f18f4b272aefc7a7e22b17caa11da9af5b5c60438ecb;0.6338290727189068;0.7374463389033562;3.0;0.8526971376892232
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;True;False;False;6;True;False;0;0;False;False;True;False;f1ae3fd547670ffca451934b6b85e56bea6fb12b5eab2384da8358b0452b7a83;0.9278770249170502;0.7850787862382245;2.0;0.8965612325702917
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;False;True;False;False;2;False;False;0;0;True;False;False;True;f039d0ae351ebbaee7a6bb041911cfdec727cac7229caddad92c416c1d7fdbfc;0.5960075040093121;0.6094647791519386;7.0;0.7497450651873052
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;True;True;False;12;False;False;0;0;True;True;False;True;f00d6173137dd1cf958fb432e955648688b966a112f6ee65d1142af99ae24ffa;0.5034723757799296;0.6326090935826689;6.0;0.7535360951711233
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;True;False;False;False;10;True;False;0;0;False;False;False;False;ef6330053bf960a85160dc853b7fbf4c8c37d18543d4edb0aef1dcd2d0274986;0.5455293759526422;0.7093433405987104;4.0;0.8187394560980265
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;10;True;False;0;0;False;False;True;True;ef61606584ee532526b8d6a224e48f4b769f99b4b01a4c8c9a120133caa9d0dc;0.75499390306242;0.7701502125952744;1.0;0.8751026994329353
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;False;True;False;2;True;False;0;0;False;True;False;False;ef2078e43cc97773f6607fadcc3fa809935e6563b01799ec96b3b8e8a50b4998;0.4936992203753002;0.5556296710236648;9.0;0.7030694154606928
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;False;False;0;0;True;False;True;False;edfd11f6d906c6aad86398f5660eb0738f686d4029f601c89a0b9fe3a84a61b1;0.4596696908150116;0.5829740061840529;8.0;0.715836350814235
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;False;False;0;0;True;False;True;True;ed97eeafe2eee28cc3ad7d5a01fb24f785dda3a5a75f3d935f3b89dc510b6c47;0.6028067585108328;0.7001798609540182;1.0;0.7985601258630773
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;False;False;ed168decae29b8047c6ef79499aab85a600c6495e32f8a4cc23612fdd2a5d53a;0.5458711731464428;0.6732686738208375;4.0;0.7988136559348754
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;True;True;False;14;False;False;0;0;True;True;False;True;ea2915738341d562e8e9c52e54a1d4e983df2452ebda1aa5d2f3489cfd9517c8;0.4628849803142851;0.6034914642208955;6.0;0.7209296393308035
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;True;True;False;8;False;False;0;0;True;False;True;False;e8bb64edc8884cc577099742d5428af8cf26810a38dc52ad3bee34e777de3466;0.8782740942641332;0.7926114352329634;1.0;0.8988856882003008
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;False;e7261ed362fb271cec6fbf4c5caab2bf338509d1c6a37082d07246d55c68b537;0.4611182985128769;0.6533404971662727;4.0;0.7499963534798528
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;True;False;True;True;False;False;10;True;False;0;0;False;False;False;False;e6cceb75f9efa15ba251e24df66544767cbf0f455571d9dbfafa8f2aab39aae8;0.7589504533466809;0.7721656365732744;1.0;0.8758701936328294
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;False;False;True;False;4;False;False;0;0;True;False;False;False;e632dc1ad64a9f64053018e26a713a62ca36714f5e0ab0edc596e254afc49308;0.583416363873974;0.6825715610784429;3.0;0.8117774718363111
True;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;False;False;True;False;14;False;False;0;0;True;False;False;False;e46491a11a912adf36d736a3b9a22744daa9ac289b4eed6e831a4dcccc97903c;0.4477902403820381;0.645012029020739;4.0;0.7491592992531104
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;e2981f97fc870a8fc8a66d9a40c3cc8dcb21be746ad83ecbcc320c8fe4298a73;0.8361208389859163;0.7289656160599076;2.0;0.8575069605953923
