slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;fff25b3e2c9f9c97a2dcdd60b2e827d9693e8377063c82810dc4d51ee73d7b38;0.5995066934881983;0.6325325695577936;7.0;0.7712556471513854
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;True;False;False;False;False;False;6;False;False;0;0;True;False;False;False;ffa7a37a2391fe6330a7bb9cc6ff3ca33a21dad0574818e1fffba665080e9734;0.9273263833012888;0.7871868382929436;2.0;0.8978428964919348
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;False;False;True;False;0;True;False;0;0;False;True;True;False;fd8755c652ed7d6be87cb0a371f85b990cb9168716a2139c067e23bba96f08c1;0.306148545755512;0.45689840762649114;8.0;0.5808600021291386
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;True;fd10b8fdb15276f4fbd8c206f5097529c7b2362a0741abe45d513a4f97b9bc60;0.6031295830144959;0.6809449339580492;1.0;0.7782164527450584
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;True;True;False;fc46a37c4a95b471237b9dcfe8fedad8c13ba79440da8442c479a3b949968b56;0.5181159416941252;0.6203664537765542;6.0;0.7338190452722615
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;False;False;True;fb61f52485d5f134270c870c2c482219c78e43f9365d43b293396a5a63fdda28;0.6784648916876757;0.721782572340658;1.0;0.824512568170098
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;fa1e4ddfaa215fc1357e77df9a55048ff734a8226f3d192a1d76a92a46af4f78;0.8361807339523643;0.7542502510432811;2.0;0.8787701063167347
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;8;False;False;0;0;True;False;True;False;f9d735692e6fa16844a986a72cf719ea655d3f02bd4d3dd379a126263860b02c;0.58853993554416;0.6949832304349253;4.0;0.8148799080649606
False;True;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;False;False;False;6;True;False;0;0;False;False;True;False;f9293bce47559d49673cae26421e652839793228d4c7447d25eb67e501db886c;0.6338290727189068;0.7155571875634978;3.0;0.8343788437142708
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;12;False;False;0;0;True;False;True;False;f909b2dc21dc451d916f2efeae98928b4d203414cff2a338b0538c26ed6c04da;0.6788349564008036;0.7198472503860868;1.0;0.822503959936412
