train_size;f1_score;feature_importance;decision_tree;nb_features;nb_clusters;silhouette_score;recall;precision;iteration
105;0.9140976653930022;{'spatial_smoothing/fwhm': np.float64(0.9836538461538461), 'slice_timing_correction/ref_slice/first': np.float64(0.016346153846153868)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.472<br/>samples = 100.0%<br/>value = [0.619, 0.381]>, fillcolor=""#f5cfb3""] ;
1 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.091<br/>samples = 40.0%<br/>value = [0.048, 0.952]>, fillcolor=""#43a2e6""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 32.4%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 2 ;
3 [label=<spatial_smoothing/fwhm &le; 4.0<br/>gini = 0.375<br/>samples = 7.6%<br/>value = [0.25, 0.75]>, fillcolor=""#7bbeee""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 5.7%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 1.9%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 60.0%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 6} ;
}";2;2;0.403855426533999;0.9316546762589928;0.9103773584905661;1
157;0.8639009702241552;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.332<br/>samples = 100.0%<br/>value = [0.79, 0.21]>, fillcolor=""#eca36e""] ;
1 [label=<gini = 0.0<br/>samples = 21.0%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 79.0%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.4214652962893271;0.8448275862068966;0.9186746987951807;1
210;0.8659867172675522;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.5<br/>samples = 100.0%<br/>value = [0.505, 0.495]>, fillcolor=""#fffdfb""] ;
1 [label=<gini = 0.0<br/>samples = 49.5%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 50.5%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.3612042328083232;0.8920863309352518;0.8717948717948718;1
263;0.8659867172675522;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.5<br/>samples = 100.0%<br/>value = [0.502, 0.498]>, fillcolor=""#fffefe""] ;
1 [label=<gini = 0.0<br/>samples = 49.8%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 50.2%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.37823000252288536;0.8920863309352518;0.8717948717948718;1
315;0.8639009702241552;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.385<br/>samples = 100.0%<br/>value = [0.74, 0.26]>, fillcolor=""#eead7f""] ;
1 [label=<gini = 0.0<br/>samples = 26.0%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 74.0%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.43795752881658634;0.8448275862068966;0.9186746987951807;1
368;0.8639009702241552;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.398<br/>samples = 100.0%<br/>value = [0.726, 0.274]>, fillcolor=""#efb184""] ;
1 [label=<gini = 0.0<br/>samples = 27.4%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 72.6%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.445031736046377;0.8448275862068966;0.9186746987951807;1
420;0.8639009702241552;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.365<br/>samples = 100.0%<br/>value = [0.76, 0.24]>, fillcolor=""#eda978""] ;
1 [label=<gini = 0.0<br/>samples = 24.0%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 76.0%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.4254083722496557;0.8448275862068966;0.9186746987951807;1
473;0.8639009702241552;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.379<br/>samples = 100.0%<br/>value = [0.746, 0.254]>, fillcolor=""#eeac7c""] ;
1 [label=<gini = 0.0<br/>samples = 25.4%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 74.6%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.4323219905002513;0.8448275862068966;0.9186746987951807;1
526;0.8639009702241552;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.382<br/>samples = 100.0%<br/>value = [0.743, 0.257]>, fillcolor=""#eead7d""] ;
1 [label=<gini = 0.0<br/>samples = 25.7%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 74.3%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.4324792701377215;0.8448275862068966;0.9186746987951807;1
105;0.9010668097026043;{'spatial_smoothing/fwhm': np.float64(0.9371799609354378), 'slice_timing_correction/ref_slice/first': np.float64(0.0628200390645621)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.543<br/>samples = 100.0%<br/>value = [0.162, 0.619, 0.219]>, fillcolor=""#9af2be""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.534<br/>samples = 40.0%<br/>value = [0.405, 0.048, 0.548]>, fillcolor=""#e1cff9""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 21.9%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.188<br/>samples = 18.1%<br/>value = [0.895, 0.105, 0.0]>, fillcolor=""#e89050""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 16.2%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 1.9%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 60.0%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 6} ;
}";2;3;0.2991637983578705;0.8830409356725145;0.9483204134366924;1
